Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
2701,2,0.07763153,0.135415477,0.000135943,0.267579111,0.044361277,0.105024668,O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1,0.774876282,0.000717468,6.5246234
2702,2,0.55304134,0.303551487,0.030206359,0.438246956,0.354415346,0.335892297,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,0.775051286,0.006145586,-11.371179
2703,2,0.060386926,0.047604724,0.000409082,0.206347357,0.017127742,0.066375166,CC(C)CNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1,0.847002542,0.405580821,-18.216665
2704,2,0.86817807,0.336548188,0.5973675,0.550252476,0.867957808,0.644060808,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,0.559493535,0.99858012,4.158418
2705,2,0.3813278,0.816903329,0.900729564,0.531552197,0.798824617,0.685867503,O=C(O)c1ccc([C@H]2C[C@@H](NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c3ccc(OC(F)F)cc3O2)cc1,0.357111821,0.845932751,1.4482309
2706,2,0.054730747,0.094674497,8.99E-05,0.259200588,0.010091843,0.083757522,N#Cc1cc(NC(=O)[C@H]2c3ccccc3C(=O)N(CC(F)(F)F)[C@@H]2c2cccnc2)ccc1F,0.568565236,0.004341757,0.41664815
2707,2,0.28437203,0.617504174,0.001035001,0.430589431,0.032163243,0.273132776,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.812223483,0.008924406,5.0220304
2708,2,0.019653438,0.039804483,0.000885901,0.188299524,8.43E-05,0.049745522,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,0.53495031,0.00147735,16.292772
2709,2,0.23545188,0.048152572,0.013835477,0.331638587,0.001545866,0.126124876,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,0.246730783,0.543397458,3.9523683
2710,2,0.17808448,0.301270542,0.035084068,0.299264981,0.01050347,0.164841508,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0.723063501,0.009133916,13.929485
2711,2,0.6113685,0.692122962,0.575949313,0.574436602,0.710318286,0.632839128,Cn1c(=O)c(C(=O)NCCO)c(O)c2ncc(Cc3ccc(F)cc3)cc21,0.62284411,0.001660766,11.382079
2712,2,0.058066558,0.010277575,0.000244506,0.214013608,0.003466082,0.057213666,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,0.217254397,0.154838249,1.208803
2713,2,0.34766683,0.767091763,0.000960178,0.291119669,0.042734512,0.28991459,Clc1cccc(N2CCNCC2)c1,0.736534949,0.999715003,-2.4053323
2714,2,0.16751893,0.070838546,0.003136876,0.222365775,0.119105114,0.116593048,Clc1ccc(OC[C@H]2CCN2)cn1,0.747520519,0.094510404,8.717975
2715,2,0.23481862,0.008701537,0.005798007,0.382289363,0.277074035,0.181736313,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,0.682007584,0.008329998,-2.4891677
2716,2,0.10239686,0.026026808,0.00856404,0.277858575,0.012051044,0.085379465,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,0.387190526,0.010093858,8.830473
2717,2,0.7987007,0.934188035,0.42727705,0.491245118,0.52476391,0.635234961,NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1,0.830497227,0.291536581,-6.616342
2718,2,0.60521704,0.589882599,0.870870465,0.500285706,0.477301182,0.608711398,Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21,0.811115661,0.998589851,-4.083176
2719,2,0.004099252,0.000202176,9.07E-07,0.017177903,1.70E-05,0.004299457,NCc1ccccc1O,0.581170236,0.997416376,12.396032
2720,2,0.006425938,0.002003008,2.41E-06,0.07496497,1.69E-05,0.016682655,N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,0.700028559,0.002316033,3.2795634
2721,2,0.7705357,0.916076487,0.798555809,0.57779977,0.691937904,0.750981136,CC(C)C(=O)OC[C@@]1(CCl)O[C@@H](n2ccc(N)nc2=O)[C@H](F)[C@@H]1OC(=O)C(C)C,0.505776502,0.002970002,15.033589
2722,2,0.2928652,0.532564355,0.003909441,0.282639863,0.000122202,0.22242021,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,0.416921965,0.107266337,15.233947
2723,2,0.6443961,0.669360591,0.275763575,0.639249828,0.192693427,0.484292709,CC(C)(N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.064824657,0.750595491,-0.76467717
2724,2,0.692035,0.348449872,0.656319046,0.474824617,0.650741269,0.564473965,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.330593956,0.995345255,10.617483
2725,2,0.7398138,0.26573833,0.774396963,0.374912418,0.855531077,0.602078519,CC(=O)OCC(COC(C)=O)OC(C)=O,0.478698161,0.999589788,4.6660624
2726,2,0.22827615,0.027094581,0.002470103,0.242232487,0.039715525,0.107957769,O=C(Nc1ccc2nc(O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,0.662428877,0.00255057,1.9554332
2727,2,0.93167335,0.877431876,0.998800473,0.671673516,0.995778649,0.895071572,Nc1nc(N)c2ncn([C@H]3CO[C@@H](CO)O3)c2n1,0.609741415,0.119285013,22.078058
2728,2,0.6446731,0.73174981,0.370868581,0.447885612,0.803643235,0.599764069,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,0.487101552,0.987352205,-5.603791
2729,2,0.18718852,0.015360788,0.042985079,0.256133411,0.034672481,0.107268056,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1,0.497844423,0.215006104,1.481187
2730,2,0.06834719,0.071300779,0.028715397,0.148227714,0.045044919,0.0723272,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,0.572964156,0.506409299,3.2109818
2731,2,0.36616668,0.076265767,0.910012903,0.394434314,0.539355394,0.457247012,CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,0.119825897,0.994548076,5.3522124
2732,2,0.4224637,0.821290057,0.078414349,0.422202144,0.431429804,0.435160008,CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3,0.473528126,0.981502928,17.579006
2733,2,0.23087849,0.059075181,0.060459978,0.31092067,0.032962706,0.138859405,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1,0.604087456,0.133322817,0.8013073
2734,2,0.539662,0.031628933,0.107451479,0.37482746,0.102602106,0.231234397,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,0.538586397,0.105392074,-12.564025
2735,2,0.70332104,0.906396527,0.868032858,0.491237953,0.759713317,0.745740339,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.660191217,0.990465082,-1.5062115
2736,2,0.98561215,0.998632907,0.993612073,0.805913752,0.994868389,0.955727855,Nc1nc(=O)n([C@@H]2C=C[C@H](CO)O2)cc1F,0.658916476,0.152755582,-4.62051
2737,2,0.56003064,0.28904917,0.878534988,0.444990563,0.211395317,0.476800135,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.191775929,0.914244695,2.9903417
2738,2,0.6285881,0.235092647,0.992278415,0.405739546,0.948915307,0.642122799,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.359960329,0.076452704,-0.49542785
2739,2,0.051566936,0.002313823,1.58E-06,0.171603429,0.00029446,0.045156046,O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,0.44516226,0.023002488,-7.326699
2740,2,0.08402412,0.158754989,0.000469476,0.246005473,0.008763202,0.099603451,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,0.784661163,0.013410884,4.1968474
2741,2,0.11455506,0.070567792,0.000474848,0.245276505,0.002301195,0.08663508,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.819996577,0.011828937,9.063356
2742,2,0.8413435,0.680966727,0.968565217,0.566955725,0.266908823,0.664948003,NC(=O)CN1CC(O)CC1=O,0.490313992,0.999837411,-3.3220901
2743,2,0.12895687,0.031093665,0.000211278,0.241191596,0.000302177,0.080351117,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.169820662,0.915697972,4.0918345
2744,2,0.093183845,0.322048522,5.92E-05,0.23474743,0.082065318,0.146420853,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2N1,0.572139519,0.391210603,-1.905561
2745,2,0.2522792,0.004654456,0.018632718,0.43742468,0.002414198,0.143081049,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C,0.293861864,0.583330256,19.792015
2746,2,0.62323415,0.704915268,0.623798403,0.534606451,0.094356188,0.516182092,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0.166550173,0.877080551,2.2125
2747,2,0.39274737,0.558910534,0.241879485,0.45327881,0.133438329,0.356050906,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,0.524503572,0.005366372,-2.5559173
2748,2,0.19371709,0.167717141,0.005725689,0.300642515,0.074424766,0.148445441,Cc1cccc(Oc2cnc(=O)[nH]c2)c1,0.808314135,0.50871472,8.879413
2749,2,0.32134232,0.003743956,0.028914339,0.305571563,0.221731886,0.176260813,CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0.765783421,0.005003865,-0.37945044
2750,2,0.34622014,0.112903195,0.005160518,0.370560225,0.009161173,0.168801049,Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCOCC3)CC2)cc(C)c1O,0.495608813,0.110048216,-4.8011117
2751,2,0.06383432,0.194645161,7.66E-06,0.258805217,9.80E-05,0.103478068,Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,0.31397854,0.45026195,6.580276
2752,2,0.055182345,0.028094678,2.27E-05,0.19020824,0.000248394,0.054751276,Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.837074311,0.020155165,-7.7695937
2753,2,0.13449508,0.131621675,0.071810525,0.372483259,0.087950318,0.159672171,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0.656891775,0.781841143,15.0805235
2754,2,0.8817945,0.624185193,0.760313871,0.652188488,0.999835207,0.783663454,C=C(C)[C@@H]1CC[C@]2(NCCN3CCS(=O)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.281410137,0.972065239,11.5534725
2755,2,0.6520477,0.834988338,0.094913681,0.386861619,0.036861569,0.40113458,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,0.509060393,0.012769941,10.911565
2756,2,0.13728875,0.005652559,0.004290873,0.234501321,0.003393923,0.077025485,CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,0.106687549,0.943135466,11.654351
2757,2,0.35538486,0.004946692,0.063645053,0.377975769,0.0697091,0.174332294,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,0.745005681,0.003346478,-7.5339866
2758,2,0.28070253,0.185300122,0.006008259,0.34151058,0.003863598,0.163477018,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)Cc2ccccc2)c(=O)n(-c2ccccc2)c(=O)n3Cc2c(F)cccc2F)cc1,0.162259037,0.473044118,9.509401
2759,2,0.16369642,0.098460152,0.010416574,0.227886509,0.027171028,0.105526137,CN[C@@H]1CCN(c2cc(NCC3CC3)nc(N)n2)C1,0.723971169,0.003159307,-8.209515
2760,2,0.35685855,0.52484225,0.001132184,0.429665663,0.009079757,0.264315681,CC[C@@H](Oc1cccc(-n2c(C)c(C(=O)c3ccc(OC)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,0.256522501,0.260959065,16.779005
2761,2,0.10621971,0.026780126,0.000260623,0.216640361,0.014482904,0.072876745,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,0.537536696,0.015597318,-1.3573822
2762,2,0.99041814,0.998809472,0.999986236,0.845002834,0.999999767,0.966843289,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OCCN4CCOCC4)ccc23)CN1C(=O)[C@@H](NC(=O)O[C@@H]1C[C@@H]2C[C@@H]2C1)C(C)(C)C)C(=O)O,0.127128785,0.982892858,14.29715
2763,2,0.19869787,0.109258233,0.030537586,0.350545139,0.012369244,0.140281613,CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,0.813053516,0.001820736,4.0315194
2764,2,0.08720733,0.016155521,0.000103535,0.242779072,0.001589822,0.069567056,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,0.366749604,0.350919476,3.5678887
2765,2,0.1217526,0.081387943,0.000188439,0.215075391,0.000670005,0.083814875,Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,0.521122322,0.009313206,13.388939
2766,2,0.592119,0.063857224,0.092965525,0.53626024,0.06053527,0.269147447,Cc1nc(COc2ccc(C[C@H](NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)cc2)cs1,0.251572509,0.892181492,11.887608
2767,2,0.13833308,0.045919414,0.009707385,0.272945761,0.296285658,0.15263826,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,0.131838151,0.974954585,9.973733
2768,2,0.26410568,0.106174707,0.019440168,0.319644069,0.058425256,0.153557975,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,0.68779499,0.00927002,-13.948247
2769,2,0.49766162,0.632056848,0.02244733,0.33062836,0.139621106,0.324483053,CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,0.879103343,0.010506152,13.615673
2770,2,0.43529868,0.179321826,0.009607794,0.506145569,0.039185527,0.233911879,OC[C@H]1O[C@@H](c2cc(Cc3cc4cccccc-4c3)ccc2O)[C@H](O)[C@@H](O)[C@@H]1O,0.458279123,0.969962098,2.5057006
2771,2,0.07478637,0.007687169,0.001574354,0.217059363,5.45E-05,0.06023236,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0.431689693,0.09906353,0.31067717
2772,2,0.23661603,0.043371193,0.088463955,0.229635126,0.04426362,0.128469985,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,0.650565711,0.007128677,-16.567595
2773,2,0.04054713,0.293690619,5.15E-05,0.214318207,0.000161779,0.109753838,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.308784287,0.9331727,7.4908996
2774,2,0.026605677,0.012331438,4.14E-06,0.192755299,2.10E-05,0.046343511,Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,0.41600969,0.060136854,6.471996
2775,2,0.87744063,0.968138257,0.385964842,0.691786685,0.871576614,0.758981406,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0.69456122,0.999777905,17.063839
2776,2,0.058515985,0.009461461,6.64E-06,0.191535371,5.12E-05,0.051914132,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,0.540683641,0.032862757,1.2431172
2777,2,0.05003904,0.000923429,4.87E-06,0.128773792,0.000189407,0.035986109,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1,0.637839393,0.009198531,-2.0623965
2778,2,0.08874266,0.004964846,0.000107114,0.237494177,0.00165399,0.066592557,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,0.56503012,0.00740561,2.180645
2779,2,0.2742741,0.818367816,0.016587069,0.362102202,0.093786152,0.31302347,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,0.251977649,0.089984614,8.905686
2780,2,0.7763604,0.928491036,0.604691479,0.455527822,0.884807563,0.729975659,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.381900589,0.999008527,-1.1830589
2781,2,0.008840145,0.002505561,4.27E-07,0.15804412,7.30E-05,0.033892644,Cc1nc(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)c(F)c(N2CCN3CCOC[C@@H]3C2)n1,0.269624404,0.008426633,13.037173
2782,2,0.49862584,0.375748612,0.026171361,0.360360282,0.105776152,0.273336451,Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,0.765293659,0.01121277,4.9001985
2783,2,0.9899457,0.97638285,0.999979851,0.857703211,0.999999945,0.964802313,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.241368127,0.998928624,12.978443
2784,2,0.220506,0.037224799,0.003301692,0.370603642,0.001677182,0.126662662,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,0.50543746,0.008796548,-2.3640823
2785,2,0.019220851,0.002585126,4.63E-08,0.178280918,0.000258774,0.040069143,N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,0.513523556,0.019151825,-7.3040276
2786,2,0.44743142,0.125729213,0.085011028,0.39794864,0.328570377,0.276938135,O=C(Nc1ccc(O)cc1)c1ccccc1O,0.692137433,0.996212936,-3.2824383
2787,2,0.3978793,0.245035946,0.056687866,0.407336622,0.059631533,0.233314254,NC(CC(=O)O)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,0.625055294,0.0168703,-8.300689
2788,2,0.18674538,0.010573639,0.000837059,0.258524323,0.003053398,0.091946759,Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,0.586109559,0.017509872,-5.511193
2789,2,0.0817885,0.142696427,5.72E-05,0.158066248,0.001011816,0.076724034,CC1CN(Cc2ncccn2)CC1c1cn2c(C3CCOCC3)ncc2c(=O)[nH]1,0.727591893,0.011420939,9.983961
2790,2,0.71823275,0.951447604,0.975764305,0.519486163,0.461036269,0.725193418,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,0.334817658,0.999901952,22.184994
2791,2,0.45777822,0.080862964,0.617579231,0.490042766,0.783021715,0.485856978,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)NC(C(=O)NCC(=O)O)c3ccccc3)cc2S(=O)(=O)C1,0.150788419,0.955826623,15.545196
2792,2,0.49603367,0.206903727,0.225112,0.392766495,0.895189078,0.443200994,CC(C)OC(=O)Nc1ccc(-c2cnc(C3CCC(NC(=O)OC(C)C)CC3)s2)c(S(=O)(=O)NC(C)(C)C)c1,0.348131839,0.76256066,9.165097
2793,2,0.04165998,0.000613933,1.71E-05,0.171130985,2.17E-05,0.042688724,CN1CCN(Cc2ccc(-c3cnc(N4CCOC(Cn5nnc6ncc(-c7cnn(C)c7)nc65)C4)nc3)cc2)CC1,0.286527289,0.375611498,0.28283393
2794,2,0.07156214,0.000572028,0.000103278,0.200265596,0.011460913,0.056792791,CC(C)(C)C(CO)NC(=O)c1nn(-c2c[n+]([O-])ccn2)c2c1CC1CC21,0.61858907,0.00321244,-12.402261
2795,2,0.11096762,0.02306397,0.001941385,0.243587586,0.074594554,0.090831023,CC1CCC(Nc2nc(NC(C)(C)C)ncc2C(N)=O)CC1O,0.671721629,0.012692739,6.818341
2796,2,0.17242399,0.042669529,0.018557061,0.299683705,0.025737916,0.11181444,COCc1c(-c2cc3cc(C)cc(OC)c3s2)c2c(N)ncnn2c1CN1CCNC(=O)C1,0.449755479,0.03729625,8.884089
2797,2,0.24930078,0.019945158,0.025527357,0.306493622,0.004040835,0.12106155,O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,0.236898124,0.553149194,2.0607266
2798,2,0.07111032,0.05966576,0.001530002,0.152137497,0.004353697,0.057759456,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,0.461810836,0.141870084,6.1258407
2799,2,0.8109349,0.955171092,0.888276597,0.561331493,0.978935896,0.838929996,CC(N)(Cc1ccc(O)c(F)c1)C(=O)O,0.695394529,0.998871507,-3.5478535
2800,2,0.1182392,0.115045245,0.000335585,0.235945241,0.004972667,0.094907588,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,0.422151463,0.726387891,-5.683619
2801,2,0.2605799,0.09284685,0.091143859,0.329250195,0.028889696,0.160542103,Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1,0.185465264,0.802051551,5.472282
2802,2,0.9989305,0.999376691,0.999999978,0.920306021,0.999999996,0.98372264,COC(=O)NC1C(OC2C(CO)OC(OC3C(CO)OC(O)C(N)C3O)C(N)C2O)OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7N)C(O)C6N)C(O)C5N)C(O)C4N)C(O)C3N)C(O)C2N)C1O,0.038233838,0.999404246,22.079365
2803,2,0.52320254,0.22394424,0.091482252,0.252710641,0.530787362,0.324425407,CCC(Nc1ncnc2nc[nH]c12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,0.426831536,0.030828615,-2.2633188
2804,2,0.92442256,0.964873831,0.999898603,0.760715878,0.99999991,0.929982157,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(CC)OC(=O)OCc1ccc(NC(=O)C(CCCCN)NC(=O)COCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCn2cc(CNC(=O)C3CCC(CN4C(=O)CC(SCC(N)C(=O)O)C4=O)CC3)nn2)cc1,0.015443635,0.994211029,19.652163
2805,2,0.7495407,0.653471077,0.582087374,0.49796621,0.399718331,0.576556736,CC(O)C(C(N)=O)N1CC2(CCCN2C(=O)OC(C)(C)C)C1=O,0.698958097,0.003348455,11.531325
2806,2,0.98561966,0.989485036,0.999999994,0.752154327,1,0.945451804,COCCOC1C(O)C(COP(O)(=S)OC2C(COP(O)(=S)OC3C(COP(O)(=S)OC4C(COP(O)(=S)OC5C(COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(N)nc7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6C(COP(O)(=S)OC7C(COP(O)(=S)OC8C(COP(O)(=S)OC9C(COP(O)(=S)OC%10C(CO)OC(n%11cc(C)c(=O)[nH]c%11=O)C%10OCCOC)OC(n%10cc(C)c(N)nc%10=O)C9OCCOC)OC(n9cc(C)c(=O)[nH]c9=O)C8OCCOC)OC(n8cc(C)c(=O)[nH]c8=O)C7OCCOC)OC(n7cnc8c(=O)[nH]c(N)nc87)C6OCCOC)OC(n6cnc7c(N)ncnc76)C5OCCOC)OC(n5cc(C)c(=O)[nH]c5=O)C4OCCOC)OC(n4cc(C)c(N)nc4=O)C3OCCOC)OC(n3cc(C)c(N)nc3=O)C2OCCOC)OC1n1cc(C)c(N)nc1=O,0.012474225,0.994022033,186.11981
2807,2,0.22020224,0.302350465,0.006963068,0.277299084,0.067829349,0.174928841,CCc1[nH]nc(C(=O)Nc2ccc(C3CNCCO3)cc2)c1C,0.808120443,0.00114185,-8.54246
2808,2,0.5783458,0.27703355,0.06114667,0.39182295,0.205204242,0.302710638,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,0.280049207,0.357391331,4.524864
2809,2,0.46483615,0.178070839,0.222401664,0.343887956,0.209590759,0.283757474,O=C(c1cc(Cn2c(=O)[nH]c(=O)c3c(F)cccc32)ccc1F)N1CCN(c2ncccn2)CC1,0.479598367,0.004128091,13.926419
2810,2,0.41036132,0.168549419,0.303438236,0.312732191,0.746554707,0.388327175,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,0.734203016,0.081050379,-1.3842008
